draft_year,round,pick,overall,nba_player_id,cbbd_athlete_id,player_name,final_college_season,college_team,conference,college_minutes,PLAYER_HEIGHT_INCHES,PTS_PER_100,TS%,USG%,AST%,TOV%,STL%,BLK%,TRB%,FTr,% of FG Ast'd_2P,% of FG Ast'd_3P,PLAYER_HEIGHT_INCHES_z,PTS_PER_100_z,TS%_z,USG%_z,AST%_z,TOV%_z,STL%_z,BLK%_z,TRB%_z,FTr_z,% of FG Ast'd_2P_z,% of FG Ast'd_3P_z,PORPAG,rim_finishing_share,three_pt_jumper_share,c_alpha_0,c_alpha_1,c_alpha_2,c_alpha_3,c_alpha_4,c_alpha_5,c_alpha_6,c_alpha_7,c_argmax,c_alpha_max,log_pick,age_at_draft,years_in_college,position,conf_tier,rookie_season,rookie_minutes,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_argmax,y_max,college_match_method
2025,1,13,13,1642852.0,3288.0,Derik Queen,2025.0,Maryland,Big Ten,1095,82.0,0.3215188735433266,0.6,0.264,0.1160496490881085,0.1465719409573734,0.0210321836635298,0.0378703115707561,0.1686751124386308,0.546,0.3663366336633663,1.0,1.408578071613042,1.6076392892051437,0.7799076843123722,1.3907766928499206,-0.1563876441527316,-0.0056671455596892,0.0769049145048181,0.844372851672259,1.972544102984935,1.307604606980615,-0.0421926097987922,0.7869892045322806,3.7,0.548469387755102,0.0892857142857142,0.0868507542807516,0.0,0.0847295133725933,0.0,0.1539389779420513,0.0,0.6191931858890874,0.0552875685155161,6,0.6191931858890874,2.5649493574615367,20.49281314168378,1.0,C,True,2025-26,2023.38,0.0,0.1884544736770153,0.2927850091808417,0.2082190236360593,0.0,0.0,0.1484245187381844,0.1621169747678991,2,0.2927850091808417,direct_athlete_id
2025,1,14,14,1642868.0,271.0,Carter Bryant,2025.0,Arizona,Big 12,711,80.0,0.195431547740028,0.599,0.1639999999999999,0.0832471994859904,0.1548376297288249,0.0281563907988262,0.0580814066804679,0.1192130506918652,0.335,0.6190476190476191,0.9230769230769232,0.7992694910170699,-0.3453754359435004,0.7637967174994655,-0.6177357124041821,-0.614454079084042,0.1642273038679114,0.8927678335614626,1.7848768661805372,0.6863505048859131,-0.0172257077912674,1.2667747904167326,0.5418378254434235,1.4,0.2386363636363636,0.5965909090909091,0.0276628647085161,0.1133488815972934,0.3117506916451603,0.2552940374426096,0.2035793890114257,0.0,0.0883641355949947,0.0,2,0.3117506916451603,2.6390573296152584,19.578370978781656,1.0,F,True,2025-26,817.865,0.5489716189622105,0.020033362345408,0.2369061875887647,0.1208010066855439,0.0,0.0732878244180728,0.0,0.0,0,0.5489716189622105,direct_athlete_id
2025,1,18,18,1642383.0,499.0,Walter Clayton Jr.,2025.0,Florida,SEC,1273,75.0,0.3295883872097286,0.607,0.256,0.2310651500948891,0.1379593753669132,0.0212169476134537,0.0164082705887902,0.0601494808582892,0.275,0.1636363636363636,0.5304347826086957,-0.7240019604728607,1.7326310670453482,0.8926844520027186,1.2300957004295925,1.4497344945003705,-0.1826913633362051,0.0980640487998484,-0.154342734668275,-0.8495172434047779,-0.3939547072524664,-1.092119446484555,-0.7095000834710062,5.1,0.2362204724409448,0.5846456692913385,0.0602704397426715,0.0,0.0211012043959256,0.1146785551317443,0.0508364461835017,0.4931564469615748,0.0858782102228176,0.174078697361764,5,0.4931564469615748,2.8903717578961645,22.305270362765228,4.0,G,True,2025-26,1410.535,0.0443655680132153,0.0,0.0,0.6669252718280373,0.0251232344036884,0.0648477110721918,0.0,0.1987382146828671,3,0.6669252718280373,direct_athlete_id
2025,1,20,20,1642857.0,5641.0,Kasparas Jakucionis,2025.0,Illinois,Big Ten,1051,78.0,0.272957268279837,0.598,0.243,0.259626824800287,0.2295118674429019,0.0159908771048886,0.0075652976399132,0.0946050023447822,0.496,0.2043010752688172,0.3773584905660377,0.1899609104210976,0.8554500461371473,0.747685750686559,0.9689890877465592,1.8485810643957057,1.699094978377632,-0.5004246053535762,-0.5658420380687388,0.0464516990542074,0.9936637740962828,-0.8814883898840229,-1.1973493167718685,3.1,0.3313432835820895,0.5014925373134328,0.2716133303996177,0.0,0.1099173909200138,0.0477433558143825,0.0,0.4287674337939918,0.141958489071994,0.0,5,0.4287674337939918,2.995732273553991,19.07460643394935,1.0,G,True,2025-26,944.6283333333332,0.5152332344105832,0.0,0.0434093391469754,0.1983615022647661,0.0229310747741036,0.0,0.0764854151833619,0.1435794342202096,0,0.5152332344105832,direct_athlete_id
2025,1,21,21,1642860.0,5645.0,Will Riley,2025.0,Illinois,Big Ten,897,80.0,0.2855068790531866,0.538,0.238,0.1608289755378514,0.0929121316697637,0.0058146967491308,0.0098490373089915,0.0854937814721238,0.3229999999999999,0.3689320388349514,0.7380952380952381,0.7992694910170699,1.049835758413033,-0.218972258087837,0.868563467483854,0.4689286561315792,-1.1086004893356594,-1.665798948382139,-0.4595703929549686,-0.1904731994119533,-0.092571507683508,-0.0287491864557585,-0.0476928718893057,3.0,0.2774566473988439,0.3988439306358382,0.0,0.1740414676721523,0.0,0.0029688791051461,0.0,0.175875786014691,0.3492214395751009,0.2978924276329096,6,0.3492214395751009,3.044522437723423,19.370294318959616,1.0,G,True,2025-26,1632.4716666666666,0.0,0.0195953675499502,0.101017565232406,0.4509724865126026,0.0147582608050827,0.2600484998450525,0.0,0.1536078200549057,3,0.4509724865126026,direct_athlete_id
2025,1,22,22,1642962.0,242.0,Drake Powell,2025.0,North Carolina,ACC,945,78.0,0.1667684167684167,0.586,0.139,0.0702188448057494,0.1031479217603912,0.0156947584206389,0.0280555084825547,0.0756583290172541,0.256,0.4696969696969697,1.0,0.1899609104210976,-0.7893496141551264,0.5543541489316793,-1.1198638137177048,-0.7963871985244052,-0.8982122240636935,-0.534336063784118,0.3876503605873466,-0.4462307544978562,-0.5132522237485128,0.4931830492276223,0.7869892045322806,1.7,0.3270142180094786,0.4502369668246445,0.042885098244479,0.1764862567678126,0.11753149391931,0.2610087055887137,0.0399147537035059,0.0,0.0560914904882766,0.3060822012879017,7,0.3060822012879017,3.091042453358316,19.794661190965098,1.0,G,True,2025-26,1319.513333333333,0.2807487985942203,0.0,0.0289634714011863,0.4837228053268768,0.0,0.0636366809036201,0.0,0.1429282437740962,3,0.4837228053268768,direct_athlete_id
2025,1,23,23,1642854.0,20.0,Asa Newell,2025.0,Georgia,SEC,956,83.0,0.3150171883820415,0.619,0.236,0.0671531822328257,0.0825156110615521,0.0203869590856757,0.0378288530979538,0.1374697203259194,0.384,0.4417177914110429,0.9615384615384616,1.713232361911028,1.5069322056234091,1.086016053757598,0.828393219378772,-0.8391973283322363,-1.3222924384924433,0.0030139119640509,0.8424436212226328,1.1610903514808606,0.2904363084353782,0.3482592652242915,0.6644135149878518,4.7,0.5100286532951289,0.2550143266475644,0.0,0.0,0.0972491946859151,0.1299960275548532,0.0970338267400618,0.0,0.4915263400567725,0.1841946109623972,6,0.4915263400567725,3.1354942159291497,19.720739219712527,1.0,F,True,2025-26,499.90833333333336,0.4193905027780138,0.0003017459710447,0.3372575062507719,0.0,0.1091686418806009,0.0969965196639756,0.0138668476535635,0.0230182358020292,0,0.4193905027780138,direct_athlete_id
2025,1,24,24,1642363.0,6788.0,Nique Clifford,2025.0,Colorado State,Mountain West,1274,78.0,0.3254189026753282,0.609,0.2769999999999999,0.2682546852386176,0.1426905609426783,0.0204450895839024,0.020004449599536,0.1643747861361363,0.373,0.3604651162790697,0.6666666666666666,0.1899609104210976,1.6680483293269903,0.924906385628532,1.6518833055329516,1.969063934425504,-0.0854457264921669,0.0096710061597658,0.0130020221663814,1.860719970211761,0.221369325200825,-0.0726053155787044,-0.2753334381861023,5.0,0.2854166666666666,0.3645833333333333,0.0519158185219938,0.0,0.0593857611066161,0.0949805631115501,0.0856975880610685,0.3350369978915486,0.3729832713072227,0.0,6,0.3729832713072227,3.1780538303479458,23.37303216974675,5.0,G,False,2025-26,1881.925,0.1749655257373517,0.0044564924431995,0.1020650728626365,0.4769355966624324,0.0,0.0303498020799215,0.0,0.2112275102144582,3,0.4769355966624324,direct_athlete_id
2025,1,25,25,1642859.0,2479.0,Jase Richardson,2025.0,Michigan State,Big Ten,912,75.0,0.2898421588594704,0.632,0.205,0.1461914463772086,0.0798551959114139,0.019938238453276,0.0139603929933954,0.0740697428778368,0.418,0.3870967741935484,0.851063829787234,-0.7240019604728607,1.1169865623924942,1.2954586223253843,0.2057543737500008,0.2645243851046439,-1.3769750886235106,-0.048373494106271,-0.2682523814734802,-0.487539774995389,0.5039160747967241,0.0653387155077915,0.3123344067219393,3.8,0.2787456445993031,0.3937282229965156,0.0506532326909832,0.0,0.0,0.2679387914041878,0.0805362241656855,0.1997892739734889,0.1772102729594469,0.2238722048062074,3,0.2679387914041878,3.218875824868201,19.690622861054074,1.0,G,True,2025-26,586.7483333333333,0.0606996814706344,0.0,0.0100820711940272,0.3451816758348421,0.0,0.2505057188226322,0.0,0.3335308526778638,3,0.3451816758348421,direct_athlete_id
2025,1,27,27,1642874.0,5608.0,Danny Wolf,2025.0,Michigan,Big Ten,1130,84.0,0.2545909472123719,0.566,0.242,0.2276915952766844,0.2167943344413933,0.0129781896731935,0.0462661077472442,0.1768592643393165,0.355,0.3098591549295774,0.6486486486486487,2.017886652209014,0.5709670874968369,0.2321348126735468,0.948903963694018,1.402624835088819,1.4376965242244617,-0.8454370278658768,1.235063210908954,2.185361834571311,0.1083506253624652,-0.3347290755028346,-0.332756283738447,2.0,0.5027472527472527,0.3076923076923077,0.133685036901823,0.0753755053312694,0.2554225416519324,0.0,0.0,0.1718290635738278,0.3636878525411471,0.0,6,0.3636878525411471,3.295836866004329,21.13894592744695,3.0,F,True,2025-26,1187.1616666666666,0.2361494067943629,0.1374279586700703,0.2048953131074624,0.2793935701424592,0.0,0.1421337512856451,0.0,0.0,3,0.2793935701424592,direct_athlete_id
2025,1,29,29,1642862.0,7791.0,Liam McNeeley,2025.0,UConn,Big East,869,79.0,0.283430247359899,0.536,0.251,0.1309515530654637,0.1202269885543906,0.0108455451795879,0.0078876692215185,0.1147835971217242,0.41,0.3142857142857143,0.8936170212765957,0.4946152007190837,1.017670017329523,-0.2511941917136503,1.1296700801668873,0.0517084618208611,-0.5471660221155165,-1.0896670914813356,-0.5508407843010754,0.571168593259175,0.4536855415352308,-0.3118008205894522,0.4479500632391796,3.3,0.3365695792880259,0.4724919093851132,0.0489872928756698,0.1734442036865845,0.0,0.0,0.0,0.1399697856490027,0.4141273182172888,0.223471399571454,6,0.4141273182172888,3.367295829986474,19.707049965776864,1.0,G,True,2025-26,367.52166666666665,0.4357984421899802,0.1105644896218989,0.0521907227336141,0.0591460251234611,0.0,0.1879069431105421,0.0,0.1543933772205033,0,0.4357984421899802,direct_athlete_id
2025,1,30,30,1642949.0,4124.0,Yanic Konan Niederhauser,2025.0,Penn State,Big Ten,729,84.0,0.3020698585399088,0.641,0.233,0.0608708458102204,0.1413261099988222,0.0153749972264966,0.1017538702723887,0.1503972515060489,0.56,0.7388059701492538,1.0,2.017886652209014,1.306386070855753,1.440457323641544,0.7681378472211495,-0.9269263693961728,-0.1134908959011638,-0.5709550581928368,3.817133263407191,1.4972532055130294,1.3955080401882285,1.88708726815587,0.7869892045322806,2.9,0.740909090909091,0.0454545454545454,0.0,0.0,0.4261163258153566,0.0770535838653037,0.0,0.0,0.4968300903193395,0.0,6,0.4968300903193395,3.4011973816621555,22.28336755646817,3.0,C,True,2025-26,423.67833333333334,0.0,0.1883465346573749,0.4656448321087633,0.0,0.2817176825351212,0.0642909506987406,0.0,0.0,2,0.4656448321087633,direct_athlete_id
2025,2,1,31,1642853.0,3518.0,Rasheer Fleming,2025.0,Saint Joseph's,A-10,1093,81.0,0.2848833751667461,0.644,0.212,0.0854226590349883,0.1193528423658385,0.0272110826182662,0.0489195801679739,0.1536725923387875,0.285,0.6341463414634146,0.9830508474576272,1.103923781315056,1.0401780686837303,1.488790224080264,0.346350242117788,-0.5840750978788579,-0.565133379649741,0.7845113108420794,1.3585400166206891,1.5824239861454434,-0.3311665406756002,1.3449816613888377,0.7329727989703291,3.8,0.4181286549707602,0.4473684210526316,0.0,0.0,0.1690457052482331,0.3152060887530767,0.1835891739076033,0.0,0.3321590320910869,0.0,6,0.3321590320910869,3.4339872044851463,20.958247775496236,3.0,F,False,2025-26,673.4016666666666,0.5795650055166356,0.0,0.3255807528294515,0.0340209899493919,0.0,0.060833251704521,0.0,0.0,0,0.5795650055166356,direct_athlete_id
2025,2,3,33,1642883.0,213.0,Sion James,2025.0,Duke,ACC,994,78.0,0.2058251146221592,0.644,0.162,0.1893391704115858,0.1525974025974026,0.0208031816630778,0.0111306134680422,0.0943396930749618,0.461,0.382716049382716,0.967741935483871,0.1899609104210976,-0.1843855106017063,1.488790224080264,-0.657905960509262,0.8670563412104755,0.1181812736326199,0.0506796466244219,-0.3999334699707162,0.0395526925771547,0.7739051910772502,0.0426478698448065,0.6841837874950178,2.9,0.5576036866359447,0.3456221198156682,0.2453648683439326,0.0,0.0,0.3378984501547917,0.0825072337688961,0.0780239820613745,0.1604692077923361,0.0957362578786687,3,0.3378984501547917,3.49650756146648,22.55715263518138,5.0,F,True,2025-26,1843.28,0.4766577542539278,0.0,0.139715721816756,0.2581785926004004,0.0,0.0198983059192526,0.0,0.1055496254096632,0,0.4766577542539278,direct_athlete_id
2025,2,4,34,1641750.0,7806.0,Ryan Kalkbrenner,2025.0,Creighton,Big East,1205,85.0,0.3320865319894007,0.692,0.236,0.1002920381186597,0.0950782997762863,0.0093280581556177,0.0731429501261085,0.1413200810576088,0.386,0.717741935483871,0.6666666666666666,2.3225409425070005,1.7713257852429891,2.26211663109978,0.828393219378772,-0.3764331824391115,-1.0640766815803548,-1.263449432378334,2.4857514105049106,1.261213741986203,0.3029939417507515,1.7779818620253385,-0.2753334381861023,5.9,0.6390243902439025,0.148780487804878,0.0,0.0,0.2771828315358879,0.2305040439039699,0.0,0.0,0.4923131245601421,0.0,6,0.4923131245601421,3.5263605246161616,23.43600273785079,5.0,C,True,2025-26,1479.131666666667,0.0,3.0597494968209556e-14,0.0,0.0,0.9999999999999148,0.0,5.4542362238318935e-14,0.0,4,0.9999999999999148,direct_athlete_id
2025,2,8,38,1642880.0,401.0,Kam Jones,2025.0,Marquette,Big East,1123,77.0,0.3347638334338705,0.556,0.288,0.3879258212635655,0.0946611132146914,0.0241573578551087,0.0094732693228187,0.0764069101222218,0.16,0.0954773869346733,0.765625,-0.1146933798768884,1.8127955294175024,0.0710251445444822,1.872819670110904,3.6401992096272737,-1.0726516089881666,0.4347993005158126,-0.4770563974292828,-0.4267649216784164,-1.116018622886431,-1.4451625815065814,0.0400435963709176,5.2,0.4503676470588235,0.3768382352941176,0.0,0.0,0.0,0.033362790954421,0.1339377625802904,0.5986102408238193,0.0972131987482823,0.1368760068931869,5,0.5986102408238193,3.6375861597263857,23.329226557152634,4.0,G,True,2025-26,616.325,0.1024701630662745,0.0,0.0,0.524034819311517,0.0,0.0,0.0,0.3734950176222084,3,0.524034819311517,direct_athlete_id
2025,2,10,40,1642877.0,8176.0,Micah Peavy,2025.0,Georgetown,Big East,1186,80.0,0.2739754125381111,0.556,0.248,0.1987096178838656,0.1435886789841533,0.0370229760233556,0.0156547663583675,0.0899286361228605,0.2,0.2934131736526946,0.6730769230769231,0.7992694910170699,0.8712204712458284,0.0710251445444822,1.0694147080092642,0.9979089915278212,-0.0669856471937059,1.9081675778374416,-0.1894063346273385,-0.0751508400351685,-0.864865956578965,-0.4199143448462381,-0.2549041565953639,3.3,0.378021978021978,0.2857142857142857,0.0,0.0450101894123918,0.0584961500301865,0.1159707302864754,0.4231355783132618,0.1494780328927237,0.1582219854354244,0.0496873336295363,4,0.4231355783132618,3.688879454113936,23.942505133470227,5.0,G,True,2025-26,912.935,0.2722146636712994,0.0,0.1957081798820726,0.0916172156783336,0.0,0.1367913642089576,0.0,0.3036685765593366,7,0.3036685765593366,direct_athlete_id
2025,2,12,42,1642875.0,907.0,Maxime Raynaud,2025.0,Stanford,ACC,1169,85.0,0.3637055785336543,0.563,0.316,0.1216093659823563,0.1179576475874852,0.0154330514229273,0.0464548018005881,0.1882675327311478,0.263,0.4696132596685083,0.9402985074626866,2.3225409425070005,2.261085268225633,0.1838019122348269,2.4352031435820525,-0.0787495491974383,-0.5938104633467809,-0.5643067020650685,1.2438439085267936,2.482018327503055,-0.4693005071447062,0.4927494562907719,0.5967224625528689,4.1,0.250936329588015,0.3632958801498127,0.0,0.1106009967976778,0.011018196870421,0.0,0.0640243011297142,0.0,0.786983789643144,0.0273727155590427,6,0.786983789643144,3.737669618283368,22.217659137577,4.0,C,True,2025-26,1963.88,0.0013424034021028,0.5128224159581211,0.230423666073293,0.0,0.0,0.1030483118490466,0.0,0.1523632027174362,1,0.5128224159581211,direct_athlete_id
2025,2,13,43,1642364.0,3104.0,Jamir Watkins,2025.0,Florida State,ACC,990,79.0,0.3558587736097029,0.564,0.31,0.1632523423852628,0.1412614980289093,0.022930373000108,0.0204500987633517,0.1053198052752221,0.59,0.2136752136752136,0.8269230769230769,0.4946152007190837,2.139543111119744,0.1999128790477335,2.3146923992668067,0.5027695133172204,-0.1148189419186593,0.2942852157302197,0.0337398805236715,0.3250755664655902,1.5838725399188274,-0.832933153710084,0.2353986015823509,3.4,0.3040201005025125,0.4020100502512563,0.0947070213826867,0.0,0.0,0.0,0.1633059776907723,0.1987460428989839,0.4903181312476995,0.0529228267798575,6,0.4903181312476995,3.7612001156935624,23.969883641341543,5.0,G,True,2025-26,1032.1766666666667,0.3102442045286471,0.0,0.2341766007620554,0.0845893990364285,0.0,0.1585660470513914,0.0,0.2124237486214774,0,0.3102442045286471,direct_athlete_id
