player_name,overall,pick_overall,age_at_draft,rookie_minutes,c_argmax,y_pred_0,y_true_0,pi50_lo_0,pi50_hi_0,pi90_lo_0,pi90_hi_0,y_pred_1,y_true_1,pi50_lo_1,pi50_hi_1,pi90_lo_1,pi90_hi_1,y_pred_2,y_true_2,pi50_lo_2,pi50_hi_2,pi90_lo_2,pi90_hi_2,y_pred_3,y_true_3,pi50_lo_3,pi50_hi_3,pi90_lo_3,pi90_hi_3,y_pred_4,y_true_4,pi50_lo_4,pi50_hi_4,pi90_lo_4,pi90_hi_4,y_pred_5,y_true_5,pi50_lo_5,pi50_hi_5,pi90_lo_5,pi90_hi_5,y_pred_6,y_true_6,pi50_lo_6,pi50_hi_6,pi90_lo_6,pi90_hi_6,y_pred_7,y_true_7,pi50_lo_7,pi50_hi_7,pi90_lo_7,pi90_hi_7,pred_argmax,true_argmax
Derik Queen,13,13,20.49281314168378,2023.38,6,0.1729135,0.0,0.05543141067028046,0.25263761729002,0.009847128530964259,0.47154204398393573,0.1200266,0.1884544736770153,0.023815127555280924,0.17883899435400963,0.001702181698055938,0.388221926987171,0.33808562,0.2927850091808417,0.18785803765058517,0.4660504311323166,0.06660136729478837,0.6808118313550944,0.08263765,0.2082190236360593,0.008389864582568407,0.11511138826608658,0.00018280648437212226,0.3088363230228423,0.0372728,0.0,0.0001342874274996575,0.036216006614267826,2.8998571455218785e-08,0.1846965961158273,0.07347402,0.0,0.005910156294703484,0.10194003395736217,0.0001161460157163674,0.2868531018495556,0.035753634,0.1484245187381844,0.00011660837117233314,0.034037661738693714,6.2668622069494974e-09,0.17960761338472364,0.1398362,0.1621169747678991,0.03251223638653755,0.20494619756937027,0.0028257168945856406,0.4231398716568946,2,2
Carter Bryant,14,14,19.578370978781656,817.865,2,0.36273143,0.5489716189622105,0.20865556597709656,0.5003094375133514,0.07219751439988613,0.6986434072256087,0.040464956,0.020033362345408,0.0003187991605955176,0.04630426224321127,1.5608748995532557e-07,0.2091905988752841,0.17433202,0.2369061875887647,0.052860342897474766,0.2514295354485512,0.009065506933256985,0.4690122485160825,0.06144523,0.1208010066855439,0.0023284549824893475,0.08099858835339546,2.1125629791640685e-05,0.2767560467123979,0.045159806,0.0,0.0005056729714851826,0.053141205571591854,2.722227023355119e-07,0.21300695836544034,0.13593805,0.0732878244180728,0.03213214781135321,0.1998702846467495,0.002666875266004354,0.4118605077266693,0.038534418,0.0,0.00016220760880969465,0.0371148893609643,3.078970252090585e-08,0.21044803112745247,0.14139406,0.0,0.03814159519970417,0.2156650498509407,0.003752386337146163,0.43306076526641846,0,0
Walter Clayton Jr.,18,18,22.305270362765228,1410.535,5,0.13213754,0.0443655680132153,0.028989840764552355,0.18971498683094978,0.0026586177875287833,0.4047823548316955,0.022275228,0.0,9.670691696328504e-07,0.0126067737583071,4.157039201258858e-13,0.12599698528647418,0.05178074,0.0,0.0011404549877624959,0.06500575318932533,2.249708461476987e-06,0.22686363086104386,0.3311494,0.6669252718280373,0.19318174198269844,0.4665275812149048,0.07285174615681171,0.6822581529617309,0.04521069,0.0251232344036884,0.00045536289690062404,0.0548513550311327,2.163527696552592e-07,0.21589586064219454,0.22465827,0.0648477110721918,0.09348026476800442,0.3250010833144188,0.022205146588385107,0.5380382418632507,0.046294484,0.0,0.0005678132874891162,0.056311280466616154,6.724933001578397e-07,0.2171946190297603,0.14649361,0.1987382146828671,0.039024513214826584,0.2136368304491043,0.004519839608110488,0.4272359132766721,3,3
Kasparas Jakucionis,20,20,19.07460643394935,944.6283333333332,5,0.11265456,0.5152332344105832,0.017637173179537058,0.16279656812548637,0.000747694808524102,0.37339611500501557,0.038992487,0.0,0.00016461185441585258,0.03898911830037832,2.129708054354751e-08,0.19897320494055698,0.09672375,0.0434093391469754,0.012027735123410821,0.13910453766584396,0.00029950014722999194,0.33949638307094576,0.29517418,0.1983615022647661,0.14477593079209328,0.41812772303819656,0.040684216469526295,0.6420067757368088,0.08683439,0.0229310747741036,0.008631609380245209,0.12282239831984043,0.00014628496282966812,0.3080620378255839,0.094877005,0.0,0.01176785072311759,0.1390596404671669,0.0003417092622839846,0.3406888797879218,0.035947297,0.0764854151833619,8.607074778410606e-05,0.03727701213210821,4.567526690202337e-09,0.19521614164113985,0.23879631,0.1435794342202096,0.10308613255620003,0.34327520430088043,0.02239139834418893,0.5658290237188337,3,0
Will Riley,21,21,19.370294318959616,1632.4716666666666,6,0.09872067,0.0,0.014854393666610122,0.13784056529402733,0.0006933517463039609,0.34561512917280185,0.05102424,0.0195953675499502,0.0008855675114318728,0.0642258320003748,1.9160046178967606e-06,0.222471073269844,0.14417323,0.101017565232406,0.037941877730190754,0.21159057319164276,0.003733377729076892,0.43889539837837216,0.25604475,0.4509724865126026,0.11755336076021194,0.36333443969488144,0.03046221435070038,0.5841355085372925,0.05170775,0.0147582608050827,0.0009541158651700243,0.06892894953489304,1.4074183980028466e-06,0.24579052180051772,0.28664002,0.2600484998450525,0.14230218529701233,0.3990202620625496,0.04145123567432166,0.6290974646806716,0.03611993,0.0,0.0001438477120245807,0.03306375723332167,2.0499128083884033e-08,0.17297746613621676,0.07556941,0.1536078200549057,0.006472335895523429,0.10954536311328411,0.00011167094417032787,0.30828490555286386,5,3
Drake Powell,22,22,19.794661190965098,1319.513333333333,7,0.2022825,0.2807487985942203,0.08053654618561268,0.30629803240299225,0.01740438612177968,0.5158546954393384,0.029313771,0.0,3.496139106573537e-05,0.027220426127314568,1.59374844432847e-09,0.15575128868222235,0.13414149,0.0289634714011863,0.030691087245941162,0.19150516390800476,0.0036770732374861847,0.3953927382826805,0.13918161,0.4837228053268768,0.036161928437650204,0.20599542558193207,0.003673769009765238,0.42065420597791625,0.038118113,0.0,0.0002455214416841045,0.038350943475961685,5.914338441215258e-08,0.18704593479633327,0.2625791,0.0636366809036201,0.12274614349007607,0.3687085807323456,0.03397751338779927,0.583557718992233,0.042370956,0.0,0.0003175207966705784,0.04657188896089792,5.849064649510188e-07,0.203884382545948,0.15201238,0.1429282437740962,0.04442001227289438,0.22179588302969933,0.005863930121995509,0.4296265870332717,5,3
Asa Newell,23,23,19.720739219712527,499.90833333333336,6,0.20815775,0.4193905027780138,0.07519751228392124,0.3021761253476143,0.015027720760554076,0.5260380089282989,0.09209612,0.0003017459710447,0.010268208803609014,0.13964615017175674,0.0003058513117139228,0.33586754202842706,0.2690833,0.3372575062507719,0.1266149841248989,0.3733314275741577,0.037572999857366084,0.6023274570703506,0.05069925,0.0,0.0010358220897614956,0.06539416499435902,2.078459363019648e-06,0.2291794620454309,0.042943258,0.1091686418806009,0.00031743765430292115,0.04909731913357973,1.523208617015826e-07,0.20202380269765846,0.23209432,0.0969965196639756,0.09964711219072342,0.3312836214900017,0.020837243273854257,0.5593329161405562,0.03244679,0.0138668476535635,4.724467362393625e-05,0.03135393466800451,3.462867700920747e-10,0.18206477463245374,0.072479196,0.0230182358020292,0.004519935348071158,0.09897097572684288,4.752759450639133e-05,0.30167855322360976,2,0
Nique Clifford,24,24,23.37303216974675,1881.925,6,0.30123398,0.1749655257373517,0.15779858455061913,0.42484401166439056,0.05167201608419419,0.6456694096326827,0.06666028,0.0044564924431995,0.003365102515090257,0.09084531106054783,3.002477287736838e-05,0.2800383552908897,0.1210743,0.1020650728626365,0.02339607523754239,0.18636545166373253,0.001922996662324295,0.3868005082011223,0.15308008,0.4769355966624324,0.04229547083377838,0.22022849693894386,0.005096128676086667,0.424484054744243,0.04219104,0.0,0.0003482220708974637,0.04672358278185129,9.946504349045429e-08,0.1971469774842262,0.07873903,0.0303498020799215,0.006912375800311565,0.11890221200883389,0.00011207275310880513,0.3110491037368773,0.049363315,0.0,0.0006874770188005641,0.061249230057001114,9.59587686111263e-07,0.22798138633370374,0.18765806,0.2112275102144582,0.06085110176354647,0.272920198738575,0.010819831211119891,0.4952197343111033,0,3
Jase Richardson,25,25,19.690622861054074,586.7483333333333,3,0.12183597,0.0606996814706344,0.02216849196702242,0.17322560399770737,0.001951224065851421,0.3855510815978049,0.035779394,0.0,9.97033748717513e-05,0.035555774345993996,1.3990380187678404e-08,0.18527488484978658,0.06572546,0.0100820711940272,0.002955231233499944,0.08512523956596851,2.2889838328410445e-05,0.26558611690998063,0.3576482,0.3451816758348421,0.21508274599909782,0.490633949637413,0.07749004699289799,0.6968819797039031,0.04019971,0.0,0.00020727042283397168,0.04373261705040932,4.599192706677973e-08,0.20935476869344677,0.13511454,0.2505057188226322,0.029927265364676714,0.2014673762023449,0.0030247885501012216,0.41969812959432595,0.049717814,0.0,0.0009695473127067089,0.06186178978532553,1.049099046213087e-06,0.23202190250158292,0.19397892,0.3335308526778638,0.07173213362693787,0.27691594511270523,0.013966600131243468,0.49287524223327617,3,3
Danny Wolf,27,27,21.13894592744695,1187.1616666666666,6,0.23267241,0.2361494067943629,0.09220283478498459,0.3311610072851181,0.019552163500338796,0.5576407909393308,0.092129156,0.1374279586700703,0.009788476396352053,0.13656213879585266,0.000179754386044806,0.3474728733301161,0.3188757,0.2048953131074624,0.16427253186702728,0.4407430589199066,0.05068381242454052,0.6641470849514004,0.06930155,0.2793935701424592,0.004246757715009153,0.10067186504602432,3.271805617259816e-05,0.29230075180530535,0.08516446,0.0,0.007982387207448483,0.12807314842939377,0.00013193608901929116,0.33216953575611036,0.06482369,0.1421337512856451,0.00332951225573197,0.08964881859719753,2.358821511734277e-05,0.2709952145814895,0.030195836,0.0,1.2273173524590675e-05,0.021681393962353468,8.557317424107149e-11,0.1632242947816846,0.106837176,0.0,0.01870921766385436,0.1598171591758728,0.0009667926409747452,0.35769824832677816,2,3
Liam McNeeley,29,29,19.707049965776864,367.52166666666665,6,0.16098998,0.4357984421899802,0.045612456277012825,0.24029097706079483,0.006138193956576289,0.45860429406166076,0.0503352,0.1105644896218989,0.001068099372787401,0.06672334112226963,2.645634651798901e-06,0.24400913938879967,0.19629796,0.0521907227336141,0.07094664871692657,0.2813989073038101,0.012305067759007218,0.4963141590356826,0.17794544,0.0591460251234611,0.057980531826615334,0.25617655366659164,0.01108405007980764,0.4780651509761804,0.030859279,0.0,4.1939286347769666e-05,0.028977797366678715,2.298714862902788e-09,0.17032583653926842,0.23718189,0.1879069431105421,0.10303387977182865,0.3435450941324234,0.026056914124637846,0.5606018513441086,0.036408115,0.0,0.00012604098810697906,0.0381684759631753,3.5787343577453656e-08,0.18027309998869895,0.10998212,0.1543933772205033,0.021736664697527885,0.1583731211721897,0.0012240950134582821,0.37680735886096944,5,0
Yanic Konan Niederhauser,30,30,22.28336755646817,423.67833333333334,6,0.16357279,0.0,0.05051911249756813,0.24667754769325256,0.007219219813123347,0.4688214972615235,0.08891581,0.1883465346573749,0.009462110698223114,0.12429679930210114,0.0003179230028763414,0.3094024702906608,0.47418496,0.4656448321087633,0.3246796131134033,0.6211499571800232,0.15673290863633157,0.8107524633407589,0.014908322,0.0,7.217823116967281e-09,0.0037943751085549593,1.9701974462413744e-18,0.07545680962502947,0.10669433,0.2817176825351212,0.016135303303599358,0.15535985305905342,0.0005781890387879685,0.36194146871566774,0.052010544,0.0642909506987406,0.0010189003369305283,0.06310099922120571,2.3286629470931086e-06,0.21883080527186338,0.026047932,0.0,8.033741778490366e-06,0.0195328239351511,1.6499067303360498e-11,0.16050833091139766,0.07366529,0.0,0.005134979961439967,0.10140689834952354,7.152235775720328e-05,0.291870304942131,2,2
Rasheer Fleming,31,31,20.958247775496236,673.4016666666666,6,0.47856647,0.5795650055166356,0.33275461196899414,0.6366294324398041,0.15659614726901055,0.8108584463596343,0.04287933,0.0,0.0004607277296599932,0.04948578402400017,4.5065274036915084e-07,0.20909827202558504,0.16067016,0.3255807528294515,0.042931538075208664,0.2289724349975586,0.005878583551384509,0.45673951804637897,0.026950927,0.0340209899493919,1.5013802567409584e-05,0.018488097935914993,2.4133160747563664e-10,0.14519462957978221,0.03294089,0.0,6.565834155480843e-05,0.03253064304590225,2.3279125516140197e-09,0.17452861070632922,0.13403498,0.060833251704521,0.03276398964226246,0.19702475145459175,0.0029079664149321634,0.4042874380946156,0.028294023,0.0,1.6177509678527713e-05,0.0221087415702641,3.357998504260892e-10,0.15980929508805267,0.09566322,0.0,0.011219410924240947,0.13847171142697334,0.00035958449443569413,0.3337696805596346,0,0
Sion James,33,33,22.55715263518138,1843.28,3,0.21696572,0.4766577542539278,0.08823874220252037,0.3163054585456848,0.018345305044203997,0.5503179043531417,0.032969657,0.0,4.844716659135884e-05,0.03447684831917286,1.1686023981827289e-09,0.17043737098574618,0.0991353,0.139715721816756,0.01413522963412106,0.14130256697535515,0.0005303768179146576,0.34112468510866134,0.10074112,0.2581785926004004,0.015237557701766491,0.1472621113061905,0.0006681312108412385,0.35523070245981214,0.046203338,0.0,0.0005530911003006622,0.05725300870835781,3.255528724821489e-07,0.21912759244441982,0.08982893,0.0198983059192526,0.010224421508610249,0.12609392404556274,0.0002575283710029908,0.32553822696208934,0.036613844,0.0,0.00010655550977389794,0.040926565416157246,5.402752245586841e-09,0.20053265169262877,0.37754208,0.1055496254096632,0.22248826920986176,0.5108080804347992,0.08233588077127933,0.7266251623630523,7,0
Ryan Kalkbrenner,34,34,23.43600273785079,1479.131666666667,6,0.18554944,0.0,0.059806847013533115,0.26903412491083145,0.010052379826083781,0.5041165977716443,0.11750184,3.0597494968209556e-14,0.01973418891429901,0.17346103861927986,0.0011456215463113042,0.3877247601747512,0.23394433,0.0,0.1025333870202303,0.34527911990880966,0.024192071892321112,0.5531453639268872,0.013984492,0.0,1.992655151994427e-09,0.0035299197770655155,6.877057836270081e-19,0.08273463062942013,0.1740956,0.9999999999999148,0.056752102449536324,0.25987522304058075,0.007422764133661987,0.47918917387723897,0.19896588,0.0,0.0729469545185566,0.29019487649202347,0.013092452893033624,0.5123571962118147,0.027287124,5.4542362238318935e-14,1.3514988722818089e-05,0.020532671362161636,4.013260366392272e-11,0.14227396249771088,0.048671305,0.0,0.0007765212358208373,0.059208366088569164,1.1113642472082575e-06,0.22181902378797513,2,4
Kam Jones,38,38,23.329226557152634,616.325,5,0.08548086,0.1024701630662745,0.006975846132263541,0.11640647239983082,0.00013074023154331378,0.33329543769359565,0.030421367,0.0,2.224353966084891e-05,0.029971298296004534,1.1672722059763462e-10,0.17133959904313087,0.097549506,0.0,0.013248156988993287,0.14039940387010574,0.0003473902383120731,0.3391910344362257,0.5051825,0.524034819311517,0.3535182327032089,0.6614124476909637,0.1699043169617653,0.8355969905853267,0.02900774,0.0,1.7494399799034e-05,0.025513305328786373,4.375716837479173e-11,0.15865668728947627,0.0811312,0.0,0.007014383911155164,0.1113345455378294,8.724199760763448e-05,0.2972419798374175,0.050451625,0.0,0.0007225356966955587,0.06646774522960186,2.987304227985988e-07,0.24130729734897605,0.12077521,0.3734950176222084,0.021934036631137133,0.1785445138812065,0.0015451015206053857,0.38071935772895804,3,3
Micah Peavy,40,40,23.942505133470227,912.935,4,0.23286311,0.2722146636712994,0.09508813731372356,0.3329008147120476,0.022593143302947285,0.5562080085277551,0.031316917,0.0,3.5838221265294123e-05,0.02570585021749139,6.544891489879138e-10,0.16594847664237009,0.12085129,0.1957081798820726,0.026826380752027035,0.17715775966644287,0.0017974454967770732,0.38853375762701003,0.16006297,0.0916172156783336,0.04832426365464926,0.23299434408545494,0.006693557812832298,0.44231787025928476,0.05796913,0.0,0.002227787161245942,0.07961119897663593,1.3595623249784707e-05,0.2587160199880599,0.13946451,0.1367913642089576,0.0313149644061923,0.19839172437787056,0.0029742199112661196,0.4128200620412825,0.03380617,0.0,9.091148240258917e-05,0.03672707360237837,7.929504830528346e-09,0.17904813289642327,0.22366585,0.3036685765593366,0.09816216491162777,0.33228251338005066,0.020968045480549338,0.5583048939704893,0,7
Maxime Raynaud,42,42,22.217659137577,1963.88,6,0.42352667,0.0013424034021028,0.27473723888397217,0.5758203864097595,0.11505833677947522,0.7714990407228465,0.12023278,0.5128224159581211,0.020996732637286186,0.17330889031291008,0.0014005296281538904,0.38836466819047927,0.18182798,0.230423666073293,0.06167119089514017,0.2660639211535454,0.009909054078161719,0.48201226592063867,0.031635962,0.0,4.673951207223581e-05,0.027224427089095116,1.0486425672251454e-09,0.14549258053302752,0.03986903,0.0,0.0002063641331915278,0.04383127484470606,4.860430973252507e-08,0.19851913377642627,0.14549272,0.1030483118490466,0.037667663767933846,0.21852706745266914,0.003729531972203404,0.42840066105127317,0.021427216,0.0,6.146074866819617e-07,0.0110720987431705,7.83987031381402e-14,0.12794923409819603,0.03598759,0.1523632027174362,0.00012957480430486612,0.03851026389747858,2.8952870767540172e-08,0.1950857207179068,0,1
Jamir Watkins,43,43,23.969883641341543,1032.1766666666667,6,0.19070113,0.3102442045286471,0.06791471689939499,0.2807062417268753,0.0107720535248518,0.5005414754152296,0.0501846,0.0,0.0008824408869259059,0.060883414931595325,1.173085678374264e-06,0.2203591115772724,0.15500481,0.2341766007620554,0.04206257499754429,0.23321858793497086,0.004536474286578596,0.4512378290295591,0.22374992,0.0845893990364285,0.09146113879978657,0.319047674536705,0.020397249422967435,0.5339994877576825,0.045846444,0.0,0.00046131636918289587,0.05287599191069603,2.8292123346318485e-07,0.2181444443762302,0.08794769,0.1585660470513914,0.008398043690249324,0.12338438630104065,0.00018738601575023496,0.3185934290289878,0.039443966,0.0,0.00019713055735337548,0.04331385809928179,1.4576080964445744e-08,0.19488295093178737,0.20712142,0.2124237486214774,0.08203219063580036,0.3028256446123123,0.01767948688939214,0.5387356102466578,3,0
